"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
7.1867,-1.9649e-16,0,1.0857,1.0857,0,0,0
7.2368,-1.9444e-16,0,1.0747,1.0747,0,0,0
7.287,-1.9239e-16,0,1.0637,1.0637,0,0,0
7.3371,-1.9034e-16,0,1.0527,1.0527,0,0,0
7.3873,-1.883e-16,0,1.0416,1.0416,0,0,0
7.4375,-1.8625e-16,0,1.0305,1.0305,0,0,0
7.4876,-1.842e-16,0,1.0194,1.0194,0,0,0
7.5378,-1.8215e-16,0,1.0081,1.0081,0,0,0
7.588,-1.8011e-16,0,0.99683,0.99683,0,0,0
7.6381,-1.7806e-16,0,0.98538,0.98538,0,0,0
7.6883,-1.7601e-16,0,0.97385,0.97385,0,0,0
7.7385,-1.7396e-16,0,0.9623,0.9623,0,0,0
7.7886,-1.7191e-16,0,0.95075,0.95075,0,0,0
7.8388,-1.6987e-16,0,0.93921,0.93921,0,0,0
7.889,-1.6782e-16,0,0.92765,0.92765,0,0,0
7.9391,-1.6577e-16,0,0.91608,0.91608,0,0,0
7.9893,-1.6372e-16,0,0.90449,0.90449,0,0,0
8.0395,-1.6168e-16,0,0.89289,0.89289,0,0,0
8.0896,-1.5963e-16,0,0.88128,0.88128,0,0,0
8.1398,-1.5758e-16,0,0.86965,0.86965,0,0,0
8.19,-1.5553e-16,0,0.858,0.858,0,0,0
8.2401,-1.5348e-16,0,0.84633,0.84633,0,0,0
8.2903,-1.5144e-16,0,0.83464,0.83464,0,0,0
8.3405,-1.4939e-16,0,0.82291,0.82291,0,0,0
8.3906,-1.4734e-16,0,0.81114,0.81114,0,0,0
8.4408,-1.4529e-16,0,0.79936,0.79936,0,0,0
8.4909,-1.4325e-16,0,0.78761,0.78761,0,0,0
8.5411,-1.412e-16,0,0.77589,0.77589,0,0,0
8.5913,-1.3915e-16,0,0.76414,0.76414,0,0,0
8.6414,-1.371e-16,0,0.75235,0.75235,0,0,0
8.6916,-1.3505e-16,0,0.74054,0.74054,0,0,0
8.7418,-1.3301e-16,0,0.72872,0.72872,0,0,0
8.7919,-1.3096e-16,0,0.71689,0.71689,0,0,0
8.8421,-1.2891e-16,0,0.70505,0.70505,0,0,0
8.8923,-1.2686e-16,0,0.6932,0.6932,0,0,0
8.9424,-1.2481e-16,0,0.68135,0.68135,0,0,0
8.9926,-1.2277e-16,0,0.66949,0.66949,0,0,0
9.0428,-1.2072e-16,0,0.65764,0.65764,0,0,0
9.0929,-1.1867e-16,0,0.64581,0.64581,0,0,0
9.1431,-1.1662e-16,0,0.634,0.634,0,0,0
9.1933,-1.1458e-16,0,0.6222,0.6222,0,0,0
9.2434,-1.1253e-16,0,0.61041,0.61041,0,0,0
9.2936,-1.1048e-16,0,0.59863,0.59863,0,0,0
9.3438,-1.0843e-16,0,0.58687,0.58687,0,0,0
9.3939,-1.0638e-16,0,0.57513,0.57513,0,0,0
9.4441,-1.0434e-16,0,0.56339,0.56339,0,0,0
9.4943,-1.0229e-16,0,0.55165,0.55165,0,0,0
9.5444,-1.0024e-16,0,0.53989,0.53989,0,0,0
9.5946,-9.8193e-17,0,0.5281,0.5281,0,0,0
9.6447,-9.6145e-17,0,0.5163,0.5163,0,0,0
9.6949,-9.4097e-17,0,0.50458,0.50458,0,0,0
9.7451,-9.205e-17,0,0.49308,0.49308,0,0,0
9.7952,-9.0002e-17,0,0.48181,0.48181,0,0,0
9.8454,-8.7954e-17,0,0.47057,0.47057,0,0,0
9.8956,-8.5906e-17,0,0.4592,0.4592,0,0,0
9.9457,-8.3858e-17,0,0.44779,0.44779,0,0,0
9.9959,-8.181e-17,0,0.43657,0.43657,0,0,0
10.046,-7.9763e-17,0,0.42559,0.42559,0,0,0
10.096,-7.7715e-17,0,0.41468,0.41468,0,0,0
10.146,-7.5667e-17,0,0.40364,0.40364,0,0,0
10.197,-7.3619e-17,0,0.39244,0.39244,0,0,0
10.247,-7.1571e-17,0,0.38115,0.38115,0,0,0
10.297,-6.9524e-17,0,0.36981,0.36981,0,0,0
10.347,-6.7476e-17,0,0.35843,0.35843,0,0,0
10.397,-6.5428e-17,0,0.3471,0.3471,0,0,0
10.447,-6.338e-17,0,0.33593,0.33593,0,0,0
10.498,-6.1332e-17,0,0.32494,0.32494,0,0,0
10.548,-5.9284e-17,0,0.31396,0.31396,0,0,0
10.598,-5.7237e-17,0,0.30283,0.30283,0,0,0
10.648,-5.5189e-17,0,0.2916,0.2916,0,0,0
10.698,-5.3141e-17,0,0.28047,0.28047,0,0,0
10.748,-5.1093e-17,0,0.26949,0.26949,0,0,0
10.799,-4.9045e-17,0,0.2585,0.2585,0,0,0
10.849,-4.6998e-17,0,0.24742,0.24742,0,0,0
10.899,-4.495e-17,0,0.23638,0.23638,0,0,0
10.949,-4.2902e-17,0,0.22553,0.22553,0,0,0
10.999,-4.0854e-17,0,0.21489,0.21489,0,0,0
11.049,-3.8806e-17,0,0.20434,0.20434,0,0,0
11.1,-3.6758e-17,0,0.1937,0.1937,0,0,0
11.15,-3.4711e-17,0,0.18286,0.18286,0,0,0
11.2,-3.2663e-17,0,0.17182,0.17182,0,0,0
11.25,-3.0615e-17,0,0.16061,0.16061,0,0,0
11.3,-2.8567e-17,0,0.14934,0.14934,0,0,0
11.35,-2.6519e-17,0,0.13816,0.13816,0,0,0
11.401,-2.4472e-17,0,0.12719,0.12719,0,0,0
11.451,-2.2424e-17,0,0.11641,0.11641,0,0,0
11.501,-2.0376e-17,0,0.10572,0.10572,0,0,0
11.551,-1.8328e-17,0,0.095104,0.095104,0,0,0
11.601,-1.628e-17,0,0.084488,0.084488,0,0,0
11.651,-1.4232e-17,0,0.073741,0.073741,0,0,0
11.702,-1.2185e-17,0,0.062823,0.062823,0,0,0
11.752,-1.0137e-17,0,0.051806,0.051806,0,0,0
11.802,-8.089e-18,0,0.040793,0.040793,0,0,0
11.852,-6.0411e-18,0,0.029947,0.029947,0,0,0
11.902,-3.9935e-18,0,0.019413,0.019413,0,0,0
11.952,-1.9501e-18,0,0.0092885,0.0092885,0,0,0
12,0.073961,0,0,2.4124,2.1968,0.0034822,0
12,0.054775,0,0,1.4488,1.7024,0.0024909,0
12,0.038092,0,0,0.75681,1.2304,0.0016099,0
12,0.023584,0,0,0.31022,0.78783,0.00088699,0
12,0.01097,0,0,0.071916,0.37952,0.00032644,0
12,0,0,0,-9.4075e-05,0,0,0
-6,0.92754,0,6.8685,7.0133,0.53767,0,0
-6,0.94634,0,6.8685,6.9513,0.40626,0,0
-6,0.96268,0,6.8684,6.91,0.2874,0,0
-6,0.97689,0,6.8684,6.8849,0.18057,0,0
-6,0.98925,0,6.8683,6.8721,0.08505,0,0
-6,1,0,6.8682,6.8682,0,0,0
-5.9578,1,0,6.8677,6.8677,0,0,0
-5.9124,1,0,6.8668,6.8668,0,0,0
-5.8642,1,0,6.8658,6.8658,0,0,0
-5.8142,1,0,6.8648,6.8648,0,0,0
-5.764,1,0,6.8638,6.8638,0,0,0
-5.7139,1,0,6.863,6.863,0,0,0
-5.6637,1,0,6.8621,6.8621,0,0,0
-5.6135,1,0,6.8612,6.8612,0,0,0
-5.5633,1,0,6.8603,6.8603,0,0,0
-5.5132,1,0,6.8594,6.8594,0,0,0
-5.463,1,0,6.8585,6.8585,0,0,0
-5.4128,1,0,6.8575,6.8575,0,0,0
-5.3627,1,0,6.8565,6.8565,0,0,0
-5.3125,1,0,6.8556,6.8556,0,0,0
-5.2623,1,0,6.8546,6.8546,0,0,0
-5.2121,1,0,6.8536,6.8536,0,0,0
-5.162,1,0,6.8526,6.8526,0,0,0
-5.1118,1,0,6.8516,6.8516,0,0,0
-5.0616,1,0,6.8506,6.8506,0,0,0
-5.0115,1,0,6.8496,6.8496,0,0,0
-4.9613,1,0,6.8486,6.8486,0,0,0
-4.9111,1,0,6.8475,6.8475,0,0,0
-4.8609,1,0,6.8465,6.8465,0,0,0
-4.8108,1,0,6.8455,6.8455,0,0,0
-4.7606,1,0,6.8445,6.8445,0,0,0
-4.7104,1,0,6.8435,6.8435,0,0,0
-4.6603,1,0,6.8424,6.8424,0,0,0
-4.6101,1,0,6.8414,6.8414,0,0,0
-4.5599,1,0,6.8404,6.8404,0,0,0
-4.5098,1,0,6.8394,6.8394,0,0,0
-4.4596,1,0,6.8384,6.8384,0,0,0
-4.4094,1,0,6.8373,6.8373,0,0,0
-4.3592,1,0,6.8363,6.8363,0,0,0
-4.3091,1,0,6.8353,6.8353,0,0,0
-4.2589,1,0,6.8343,6.8343,0,0,0
-4.2087,1,0,6.8333,6.8333,0,0,0
-4.1586,1,0,6.8323,6.8323,0,0,0
-4.1084,1,0,6.8313,6.8313,0,0,0
-4.0582,1,0,6.8303,6.8303,0,0,0
-4.008,1,0,6.8293,6.8293,0,0,0
-3.9579,1,0,6.8283,6.8283,0,0,0
-3.9077,1,0,6.8273,6.8273,0,0,0
-3.8575,1,0,6.8263,6.8263,0,0,0
-3.8074,1,0,6.8254,6.8254,0,0,0
-3.7572,1,0,6.8244,6.8244,0,0,0
-3.707,1,0,6.8234,6.8234,0,0,0
-3.6568,1,0,6.8225,6.8225,0,0,0
-3.6067,1,0,6.8215,6.8215,0,0,0
-3.5565,1,0,6.8206,6.8206,0,0,0
-3.5063,1,0,6.8197,6.8197,0,0,0
-3.4562,1,0,6.8188,6.8188,0,0,0
-3.406,1,0,6.8179,6.8179,0,0,0
-3.3558,1,0,6.817,6.817,0,0,0
-3.3056,1,0,6.8161,6.8161,0,0,0
-3.2555,1,0,6.8153,6.8153,0,0,0
-3.2053,1,0,6.8144,6.8144,0,0,0
-3.1551,1,0,6.8136,6.8136,0,0,0
-3.105,1,0,6.8129,6.8129,0,0,0
-3.0548,1,0,6.8121,6.8121,0,0,0
-3.0046,1,0,6.8114,6.8114,0,0,0
-2.9545,1,0,6.8107,6.8107,0,0,0
-2.9043,1,0,6.8101,6.8101,0,0,0
-2.8541,1,0,6.8094,6.8094,0,0,0
-2.8039,1,0,6.8089,6.8089,0,0,0
-2.7538,1,0,6.8083,6.8083,0,0,0
-2.7036,1,0,6.8078,6.8078,0,0,0
-2.6534,1,0,6.8074,6.8074,0,0,0
-2.6033,1,0,6.8071,6.8071,0,0,0
-2.5531,1,0,6.8068,6.8068,0,0,0
-2.5029,1,0,6.8065,6.8065,0,0,0
-2.4527,1,0,6.8064,6.8064,0,0,0
-2.4026,1,0,6.8063,6.8063,0,0,0
-2.3524,1,0,6.8063,6.8063,0,0,0
-2.3022,1,0,6.8064,6.8064,0,0,0
