"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
4.8727,-2.9095e-16,0,1.196,1.196,0,0,0
4.9026,-2.8973e-16,0,1.1891,1.1891,0,0,0
4.9326,-2.885e-16,0,1.1822,1.1822,0,0,0
4.9626,-2.8728e-16,0,1.1752,1.1752,0,0,0
4.9926,-2.8605e-16,0,1.168,1.168,0,0,0
5.0226,-2.8483e-16,0,1.1606,1.1606,0,0,0
5.0527,-2.836e-16,0,1.1531,1.1531,0,0,0
5.0883,-2.8215e-16,0,1.1444,1.1444,0,0,0
5.1308,-2.8041e-16,0,1.1345,1.1345,0,0,0
5.18,-2.784e-16,0,1.1236,1.1236,0,0,0
5.2302,-2.7635e-16,0,1.1133,1.1133,0,0,0
5.2804,-2.7431e-16,0,1.1038,1.1038,0,0,0
5.3305,-2.7226e-16,0,1.095,1.095,0,0,0
5.3807,-2.7021e-16,0,1.0865,1.0865,0,0,0
5.4309,-2.6816e-16,0,1.0784,1.0784,0,0,0
5.481,-2.6611e-16,0,1.0706,1.0706,0,0,0
5.5312,-2.6407e-16,0,1.063,1.063,0,0,0
5.5814,-2.6202e-16,0,1.0556,1.0556,0,0,0
5.6315,-2.5997e-16,0,1.0481,1.0481,0,0,0
5.6817,-2.5792e-16,0,1.0404,1.0404,0,0,0
5.7319,-2.5588e-16,0,1.0328,1.0328,0,0,0
5.782,-2.5383e-16,0,1.025,1.025,0,0,0
5.8322,-2.5178e-16,0,1.017,1.017,0,0,0
5.8824,-2.4973e-16,0,1.009,1.009,0,0,0
5.9325,-2.4768e-16,0,1.0009,1.0009,0,0,0
5.9827,-2.4564e-16,0,0.99273,0.99273,0,0,0
6.0329,-2.4359e-16,0,0.98438,0.98438,0,0,0
6.083,-2.4154e-16,0,0.97604,0.97604,0,0,0
6.1332,-2.3949e-16,0,0.9679,0.9679,0,0,0
6.1834,-2.3744e-16,0,0.9599,0.9599,0,0,0
6.2335,-2.354e-16,0,0.95175,0.95175,0,0,0
6.2837,-2.3335e-16,0,0.94338,0.94338,0,0,0
6.3338,-2.313e-16,0,0.93491,0.93491,0,0,0
6.384,-2.2925e-16,0,0.92648,0.92648,0,0,0
6.4342,-2.2721e-16,0,0.91813,0.91813,0,0,0
6.4843,-2.2516e-16,0,0.9098,0.9098,0,0,0
6.5345,-2.2311e-16,0,0.9014,0.9014,0,0,0
6.5847,-2.2106e-16,0,0.8929,0.8929,0,0,0
6.6348,-2.1901e-16,0,0.88434,0.88434,0,0,0
6.685,-2.1697e-16,0,0.87572,0.87572,0,0,0
6.7352,-2.1492e-16,0,0.86702,0.86702,0,0,0
6.7853,-2.1287e-16,0,0.85828,0.85828,0,0,0
6.8355,-2.1082e-16,0,0.84964,0.84964,0,0,0
6.8857,-2.0878e-16,0,0.84128,0.84128,0,0,0
6.9358,-2.0673e-16,0,0.83313,0.83313,0,0,0
6.986,-2.0468e-16,0,0.82499,0.82499,0,0,0
7.0362,-2.0263e-16,0,0.81672,0.81672,0,0,0
7.0863,-2.0058e-16,0,0.80836,0.80836,0,0,0
7.1365,-1.9854e-16,0,0.79997,0.79997,0,0,0
7.1867,-1.9649e-16,0,0.79157,0.79157,0,0,0
7.2368,-1.9444e-16,0,0.78323,0.78323,0,0,0
7.287,-1.9239e-16,0,0.77496,0.77496,0,0,0
7.3371,-1.9034e-16,0,0.76672,0.76672,0,0,0
7.3873,-1.883e-16,0,0.75843,0.75843,0,0,0
7.4375,-1.8625e-16,0,0.75005,0.75005,0,0,0
7.4876,-1.842e-16,0,0.74162,0.74162,0,0,0
7.5378,-1.8215e-16,0,0.73318,0.73318,0,0,0
7.588,-1.8011e-16,0,0.72477,0.72477,0,0,0
7.6381,-1.7806e-16,0,0.71646,0.71646,0,0,0
7.6883,-1.7601e-16,0,0.70825,0.70825,0,0,0
7.7385,-1.7396e-16,0,0.70004,0.70004,0,0,0
7.7886,-1.7191e-16,0,0.69175,0.69175,0,0,0
7.8388,-1.6987e-16,0,0.6834,0.6834,0,0,0
7.889,-1.6782e-16,0,0.67502,0.67502,0,0,0
7.9391,-1.6577e-16,0,0.66665,0.66665,0,0,0
7.9893,-1.6372e-16,0,0.65825,0.65825,0,0,0
8.0395,-1.6168e-16,0,0.64979,0.64979,0,0,0
8.0896,-1.5963e-16,0,0.64122,0.64122,0,0,0
8.1398,-1.5758e-16,0,0.63255,0.63255,0,0,0
8.19,-1.5553e-16,0,0.62384,0.62384,0,0,0
8.2401,-1.5348e-16,0,0.61517,0.61517,0,0,0
8.2903,-1.5144e-16,0,0.60655,0.60655,0,0,0
8.3405,-1.4939e-16,0,0.59794,0.59794,0,0,0
8.3906,-1.4734e-16,0,0.58932,0.58932,0,0,0
8.4408,-1.4529e-16,0,0.58069,0.58069,0,0,0
8.4909,-1.4325e-16,0,0.57207,0.57207,0,0,0
8.5411,-1.412e-16,0,0.56344,0.56344,0,0,0
8.5913,-1.3915e-16,0,0.55482,0.55482,0,0,0
8.6414,-1.371e-16,0,0.54621,0.54621,0,0,0
8.6916,-1.3505e-16,0,0.53761,0.53761,0,0,0
8.7418,-1.3301e-16,0,0.52903,0.52903,0,0,0
8.7919,-1.3096e-16,0,0.52046,0.52046,0,0,0
8.8421,-1.2891e-16,0,0.51191,0.51191,0,0,0
8.8923,-1.2686e-16,0,0.50335,0.50335,0,0,0
8.9424,-1.2481e-16,0,0.4948,0.4948,0,0,0
-0.37961,-5.0535e-16,0,4.9018,4.9018,0,0,0
-0.39969,-5.0617e-16,0,4.9463,4.9463,0,0,0
-0.41971,-5.0699e-16,0,4.9886,4.9886,0,0,0
-0.43968,-5.0781e-16,0,5.0288,5.0288,0,0,0
-0.45963,-5.0862e-16,0,5.067,5.067,0,0,0
-0.47957,-5.0944e-16,0,5.1034,5.1034,0,0,0
-0.49952,-5.1025e-16,0,5.1381,5.1381,0,0,0
-0.51946,-5.1106e-16,0,5.1712,5.1712,0,0,0
-0.53941,-5.1188e-16,0,5.2027,5.2027,0,0,0
-0.55935,-5.1269e-16,0,5.2328,5.2328,0,0,0
-0.5793,-5.1351e-16,0,5.2615,5.2615,0,0,0
-0.59924,-5.1432e-16,0,5.2889,5.2889,0,0,0
-0.61919,-5.1513e-16,0,5.315,5.315,0,0,0
-0.63913,-5.1595e-16,0,5.34,5.34,0,0,0
-0.65908,-5.1676e-16,0,5.3638,5.3638,0,0,0
-0.67902,-5.1758e-16,0,5.3866,5.3866,0,0,0
-0.69897,-5.1839e-16,0,5.4084,5.4084,0,0,0
-0.71891,-5.1921e-16,0,5.4292,5.4292,0,0,0
-0.73886,-5.2002e-16,0,5.449,5.449,0,0,0
-0.75881,-5.2083e-16,0,5.468,5.468,0,0,0
-0.77878,-5.2165e-16,0,5.4862,5.4862,0,0,0
-0.79881,-5.2247e-16,0,5.5036,5.5036,0,0,0
-0.81891,-5.2329e-16,0,5.5203,5.5203,0,0,0
-0.83904,-5.2411e-16,0,5.5364,5.5364,0,0,0
-0.8592,-5.2493e-16,0,5.5517,5.5517,0,0,0
-0.87927,-5.2575e-16,0,5.5663,5.5663,0,0,0
-0.89928,-5.2657e-16,0,5.5802,5.5802,0,0,0
-0.91925,-5.2738e-16,0,5.5935,5.5935,0,0,0
-0.9392,-5.282e-16,0,5.6062,5.6062,0,0,0
-0.95914,-5.2901e-16,0,5.6184,5.6184,0,0,0
-0.97909,-5.2983e-16,0,5.63,5.63,0,0,0
-0.99903,-5.3064e-16,0,5.6412,5.6412,0,0,0
-1.0199,-5.3149e-16,0,5.6524,5.6524,0,0,0
-1.0421,-5.324e-16,0,5.6637,5.6637,0,0,0
-1.0682,-5.3347e-16,0,5.6763,5.6763,0,0,0
-1.0976,-5.3466e-16,0,5.6896,5.6896,0,0,0
-0.7842,1,0,6.0021,6.0021,0,0,0
-0.76343,1,0,6.0028,6.0028,0,0,0
-0.74269,1,0,6.0035,6.0035,0,0,0
-0.72197,1,0,6.0042,6.0042,0,0,0
-0.70127,1,0,6.0047,6.0047,0,0,0
-0.68059,1,0,6.0049,6.0049,0,0,0
-0.66,1,0,6.0048,6.0048,0,0,0
-0.66,0.98024,0,6.0046,6.0046,0,0,0
-0.66,0.96118,0,6.0047,6.0047,0,0,0
-0.66,0.94212,0,6.0053,6.0053,0,0,0
-0.66,0.92306,0,6.0063,6.0063,0,0,0
-0.66,0.904,0,6.0077,6.0077,0,0,0
-0.66,0.88494,0,6.0096,6.0096,0,0,0
-0.66,0.86588,0,6.0117,6.0117,0,0,0
-0.66,0.84682,0,6.0123,6.0123,0,0,0
-0.66,0.82776,0,6.0004,6.0004,0,0,0
-0.66,0.80869,0,5.9281,5.9281,0,0,0
8.9926,-1.2277e-16,0,0.48626,0.48626,0,0,0
9.0428,-1.2072e-16,0,0.47772,0.47772,0,0,0
9.0929,-1.1867e-16,0,0.46919,0.46919,0,0,0
9.1431,-1.1662e-16,0,0.46067,0.46067,0,0,0
9.1933,-1.1458e-16,0,0.45215,0.45215,0,0,0
9.2434,-1.1253e-16,0,0.44362,0.44362,0,0,0
9.2936,-1.1048e-16,0,0.43508,0.43508,0,0,0
9.3438,-1.0843e-16,0,0.42651,0.42651,0,0,0
9.3939,-1.0638e-16,0,0.4179,0.4179,0,0,0
9.4441,-1.0434e-16,0,0.40926,0.40926,0,0,0
9.4943,-1.0229e-16,0,0.40067,0.40067,0,0,0
9.5444,-1.0024e-16,0,0.39226,0.39226,0,0,0
9.5946,-9.8193e-17,0,0.38409,0.38409,0,0,0
9.6447,-9.6145e-17,0,0.37598,0.37598,0,0,0
9.6949,-9.4097e-17,0,0.36776,0.36776,0,0,0
9.7451,-9.205e-17,0,0.35941,0.35941,0,0,0
9.7952,-9.0002e-17,0,0.35096,0.35096,0,0,0
9.8454,-8.7954e-17,0,0.34248,0.34248,0,0,0
9.8956,-8.5906e-17,0,0.33403,0.33403,0,0,0
9.9457,-8.3858e-17,0,0.32573,0.32573,0,0,0
9.9959,-8.181e-17,0,0.31762,0.31762,0,0,0
10.046,-7.9763e-17,0,0.30952,0.30952,0,0,0
10.096,-7.7715e-17,0,0.30126,0.30126,0,0,0
10.146,-7.5667e-17,0,0.29279,0.29279,0,0,0
10.197,-7.3619e-17,0,0.28422,0.28422,0,0,0
10.247,-7.1571e-17,0,0.27571,0.27571,0,0,0
10.297,-6.9524e-17,0,0.2675,0.2675,0,0,0
10.347,-6.7476e-17,0,0.25958,0.25958,0,0,0
10.397,-6.5428e-17,0,0.25177,0.25177,0,0,0
10.447,-6.338e-17,0,0.24398,0.24398,0,0,0
10.498,-6.1332e-17,0,0.23627,0.23627,0,0,0
10.548,-5.9284e-17,0,0.22858,0.22858,0,0,0
10.598,-5.7237e-17,0,0.22075,0.22075,0,0,0
10.648,-5.5189e-17,0,0.21274,0.21274,0,0,0
10.698,-5.3141e-17,0,0.20462,0.20462,0,0,0
10.748,-5.1093e-17,0,0.19649,0.19649,0,0,0
