"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
0.019983,-4.8904e-16,0,6.3999,6.3999,0,0,0
0.039967,-4.8823e-16,0,6.3305,6.3305,0,0,0
0.059951,-4.8741e-16,0,6.262,6.262,0,0,0
0.079966,-4.8659e-16,0,6.1946,6.1946,0,0,0
0.10003,-4.8578e-16,0,6.1283,6.1283,0,0,0
0.12016,-4.8495e-16,0,6.0635,6.0635,0,0,0
0.14037,-4.8413e-16,0,6.0001,6.0001,0,0,0
0.16054,-4.8331e-16,0,5.9388,5.9388,0,0,0
0.18066,-4.8248e-16,0,5.8797,5.8797,0,0,0
0.20071,-4.8167e-16,0,5.823,5.823,0,0,0
0.22071,-4.8085e-16,0,5.7686,5.7686,0,0,0
0.2407,-4.8003e-16,0,5.7164,5.7164,0,0,0
0.26068,-4.7922e-16,0,5.6665,5.6665,0,0,0
0.28067,-4.784e-16,0,5.6188,5.6188,0,0,0
0.30065,-4.7759e-16,0,5.5733,5.5733,0,0,0
0.32063,-4.7677e-16,0,5.5299,5.5299,0,0,0
0.34061,-4.7595e-16,0,5.4887,5.4887,0,0,0
0.3606,-4.7514e-16,0,5.4495,5.4495,0,0,0
0.38058,-4.7432e-16,0,5.4123,5.4123,0,0,0
0.40056,-4.7351e-16,0,5.3769,5.3769,0,0,0
0.42055,-4.7269e-16,0,5.3433,5.3433,0,0,0
0.44053,-4.7188e-16,0,5.3114,5.3114,0,0,0
0.46051,-4.7106e-16,0,5.2811,5.2811,0,0,0
0.4805,-4.7024e-16,0,5.2522,5.2522,0,0,0
0.50048,-4.6943e-16,0,5.2248,5.2248,0,0,0
0.52046,-4.6861e-16,0,5.1987,5.1987,0,0,0
0.54045,-4.678e-16,0,5.1737,5.1737,0,0,0
0.56047,-4.6698e-16,0,5.1499,5.1499,0,0,0
0.58054,-4.6616e-16,0,5.1271,5.1271,0,0,0
0.60068,-4.6534e-16,0,5.1052,5.1052,0,0,0
0.6209,-4.6451e-16,0,5.0841,5.0841,0,0,0
0.64106,-4.6369e-16,0,5.0639,5.0639,0,0,0
0.66118,-4.6287e-16,0,5.0446,5.0446,0,0,0
0.68122,-4.6205e-16,0,5.026,5.026,0,0,0
0.70121,-4.6123e-16,0,5.0081,5.0081,0,0,0
0.7212,-4.6042e-16,0,4.9908,4.9908,0,0,0
0.74118,-4.596e-16,0,4.974,4.974,0,0,0
0.76116,-4.5879e-16,0,4.9578,4.9578,0,0,0
0.78115,-4.5797e-16,0,4.9419,4.9419,0,0,0
0.80113,-4.5716e-16,0,4.9265,4.9265,0,0,0
0.82111,-4.5634e-16,0,4.9115,4.9115,0,0,0
0.8411,-4.5552e-16,0,4.8968,4.8968,0,0,0
0.86108,-4.5471e-16,0,4.8824,4.8824,0,0,0
0.88106,-4.5389e-16,0,4.8682,4.8682,0,0,0
0.90104,-4.5308e-16,0,4.8544,4.8544,0,0,0
0.92103,-4.5226e-16,0,4.8407,4.8407,0,0,0
0.94101,-4.5145e-16,0,4.8273,4.8273,0,0,0
0.96099,-4.5063e-16,0,4.8141,4.8141,0,0,0
0.98098,-4.4981e-16,0,4.801,4.801,0,0,0
1.001,-4.49e-16,0,4.7881,4.7881,0,0,0
1.0209,-4.4818e-16,0,4.7754,4.7754,0,0,0
1.041,-4.4736e-16,0,4.7627,4.7627,0,0,0
1.061,-4.4655e-16,0,4.7501,4.7501,0,0,0
1.0812,-4.4572e-16,0,4.7376,4.7376,0,0,0
1.1014,-4.449e-16,0,4.7252,4.7252,0,0,0
1.1216,-4.4407e-16,0,4.7129,4.7129,0,0,0
1.1417,-4.4325e-16,0,4.7007,4.7007,0,0,0
1.1617,-4.4244e-16,0,4.6886,4.6886,0,0,0
1.1817,-4.4162e-16,0,4.6766,4.6766,0,0,0
1.2017,-4.408e-16,0,4.6647,4.6647,0,0,0
1.2217,-4.3999e-16,0,4.6529,4.6529,0,0,0
1.2417,-4.3917e-16,0,4.6411,4.6411,0,0,0
1.2616,-4.3836e-16,0,4.6293,4.6293,0,0,0
1.2816,-4.3754e-16,0,4.6176,4.6176,0,0,0
1.3016,-4.3673e-16,0,4.6059,4.6059,0,0,0
1.3216,-4.3591e-16,0,4.5943,4.5943,0,0,0
1.3416,-4.3509e-16,0,4.5827,4.5827,0,0,0
1.3616,-4.3428e-16,0,4.5711,4.5711,0,0,0
1.3815,-4.3346e-16,0,4.5596,4.5596,0,0,0
1.4015,-4.3265e-16,0,4.5481,4.5481,0,0,0
1.4215,-4.3183e-16,0,4.5366,4.5366,0,0,0
1.4415,-4.3101e-16,0,4.5252,4.5252,0,0,0
1.4615,-4.302e-16,0,4.5138,4.5138,0,0,0
1.4815,-4.2938e-16,0,4.5024,4.5024,0,0,0
1.5014,-4.2857e-16,0,4.491,4.491,0,0,0
1.5215,-4.2775e-16,0,4.4796,4.4796,0,0,0
1.5416,-4.2693e-16,0,4.4682,4.4682,0,0,0
1.5617,-4.2611e-16,0,4.4568,4.4568,0,0,0
1.5819,-4.2528e-16,0,4.4454,4.4454,0,0,0
1.6021,-4.2446e-16,0,4.4341,4.4341,0,0,0
1.6222,-4.2364e-16,0,4.4228,4.4228,0,0,0
1.6422,-4.2282e-16,0,4.4116,4.4116,0,0,0
1.6622,-4.22e-16,0,4.4004,4.4004,0,0,0
1.6822,-4.2119e-16,0,4.3893,4.3893,0,0,0
1.7022,-4.2037e-16,0,4.3782,4.3782,0,0,0
1.7222,-4.1956e-16,0,4.3671,4.3671,0,0,0
1.7421,-4.1874e-16,0,4.356,4.356,0,0,0
1.7621,-4.1793e-16,0,4.3449,4.3449,0,0,0
1.7821,-4.1711e-16,0,4.3339,4.3339,0,0,0
1.8021,-4.1629e-16,0,4.3228,4.3228,0,0,0
1.8221,-4.1548e-16,0,4.3118,4.3118,0,0,0
1.8421,-4.1466e-16,0,4.3009,4.3009,0,0,0
1.862,-4.1385e-16,0,4.2899,4.2899,0,0,0
1.882,-4.1303e-16,0,4.279,4.279,0,0,0
1.902,-4.1222e-16,0,4.268,4.268,0,0,0
1.922,-4.114e-16,0,4.2571,4.2571,0,0,0
1.942,-4.1058e-16,0,4.2463,4.2463,0,0,0
1.962,-4.0977e-16,0,4.2354,4.2354,0,0,0
1.9819,-4.0895e-16,0,4.2245,4.2245,0,0,0
2.002,-4.0814e-16,0,4.2137,4.2137,0,0,0
2.0221,-4.0731e-16,0,4.2028,4.2028,0,0,0
2.0422,-4.0649e-16,0,4.192,4.192,0,0,0
2.0625,-4.0567e-16,0,4.1811,4.1811,0,0,0
2.0826,-4.0484e-16,0,4.1703,4.1703,0,0,0
2.1027,-4.0402e-16,0,4.1595,4.1595,0,0,0
2.1227,-4.0321e-16,0,4.1488,4.1488,0,0,0
2.1427,-4.0239e-16,0,4.1382,4.1382,0,0,0
2.1627,-4.0157e-16,0,4.1276,4.1276,0,0,0
2.1827,-4.0076e-16,0,4.117,4.117,0,0,0
2.2027,-3.9994e-16,0,4.1065,4.1065,0,0,0
2.2226,-3.9913e-16,0,4.0959,4.0959,0,0,0
2.2426,-3.9831e-16,0,4.0854,4.0854,0,0,0
2.2626,-3.975e-16,0,4.0749,4.0749,0,0,0
2.2826,-3.9668e-16,0,4.0644,4.0644,0,0,0
2.3026,-3.9586e-16,0,4.0539,4.0539,0,0,0
2.3226,-3.9505e-16,0,4.0435,4.0435,0,0,0
2.3425,-3.9423e-16,0,4.0331,4.0331,0,0,0
2.3625,-3.9342e-16,0,4.0227,4.0227,0,0,0
2.3825,-3.926e-16,0,4.0123,4.0123,0,0,0
2.4025,-3.9179e-16,0,4.0019,4.0019,0,0,0
2.4225,-3.9097e-16,0,3.9916,3.9916,0,0,0
2.4425,-3.9015e-16,0,3.9812,3.9812,0,0,0
2.4624,-3.8934e-16,0,3.9709,3.9709,0,0,0
2.4825,-3.8852e-16,0,3.9606,3.9606,0,0,0
2.5026,-3.877e-16,0,3.9502,3.9502,0,0,0
2.5228,-3.8688e-16,0,3.9399,3.9399,0,0,0
2.543,-3.8605e-16,0,3.9295,3.9295,0,0,0
2.5631,-3.8523e-16,0,3.9192,3.9192,0,0,0
2.5832,-3.8441e-16,0,3.909,3.909,0,0,0
2.6032,-3.8359e-16,0,3.8988,3.8988,0,0,0
2.6232,-3.8277e-16,0,3.8887,3.8887,0,0,0
2.6432,-3.8196e-16,0,3.8786,3.8786,0,0,0
2.6632,-3.8114e-16,0,3.8684,3.8684,0,0,0
2.6832,-3.8033e-16,0,3.8584,3.8584,0,0,0
2.7031,-3.7951e-16,0,3.8483,3.8483,0,0,0
2.7231,-3.787e-16,0,3.8382,3.8382,0,0,0
2.7431,-3.7788e-16,0,3.8282,3.8282,0,0,0
2.7631,-3.7706e-16,0,3.8182,3.8182,0,0,0
2.7831,-3.7625e-16,0,3.8082,3.8082,0,0,0
2.8031,-3.7543e-16,0,3.7981,3.7981,0,0,0
2.823,-3.7462e-16,0,3.7881,3.7881,0,0,0
2.843,-3.738e-16,0,3.7781,3.7781,0,0,0
2.863,-3.7299e-16,0,3.7681,3.7681,0,0,0
2.883,-3.7217e-16,0,3.7581,3.7581,0,0,0
2.903,-3.7135e-16,0,3.7481,3.7481,0,0,0
2.923,-3.7054e-16,0,3.7381,3.7381,0,0,0
2.943,-3.6972e-16,0,3.7281,3.7281,0,0,0
2.963,-3.689e-16,0,3.7179,3.7179,0,0,0
2.9831,-3.6808e-16,0,3.7076,3.7076,0,0,0
3.0033,-3.6726e-16,0,3.6972,3.6972,0,0,0
3.0242,-3.664e-16,0,3.6862,3.6862,0,0,0
3.0476,-3.6545e-16,0,3.6739,3.6739,0,0,0
3.0742,-3.6437e-16,0,3.6602,3.6602,0,0,0
3.1042,-3.6314e-16,0,3.6454,3.6454,0,0,0
3.1341,-3.6192e-16,0,3.6313,3.6313,0,0,0
3.1641,-3.6069e-16,0,3.6178,3.6178,0,0,0
3.1941,-3.5947e-16,0,3.6045,3.6045,0,0,0
3.2241,-3.5825e-16,0,3.5911,3.5911,0,0,0
3.254,-3.5702e-16,0,3.5776,3.5776,0,0,0
3.284,-3.558e-16,0,3.5638,3.5638,0,0,0
3.314,-3.5458e-16,0,3.5499,3.5499,0,0,0
3.344,-3.5335e-16,0,3.5359,3.5359,0,0,0
3.3739,-3.5213e-16,0,3.5217,3.5217,0,0,0
3.4039,-3.5091e-16,0,3.5074,3.5074,0,0,0
3.4339,-3.4968e-16,0,3.4931,3.4931,0,0,0
3.4639,-3.4846e-16,0,3.4788,3.4788,0,0,0
3.4938,-3.4723e-16,0,3.4644,3.4644,0,0,0
3.5238,-3.4601e-16,0,3.45,3.45,0,0,0
9.3662,0.5,0,1.0607,1.0607,0,0,0
9.4159,0.5,0,1.0397,1.0397,0,0,0
9.4656,0.5,0,1.0187,1.0187,0,0,0
9.5154,0.5,0,0.99766,0.99766,0,0,0
9.5651,0.5,0,0.97661,0.97661,0,0,0
9.6148,0.5,0,0.95551,0.95551,0,0,0
9.6645,0.5,0,0.9344,0.9344,0,0,0
9.7143,0.5,0,0.91343,0.91343,0,0,0
9.764,0.5,0,0.8928,0.8928,0,0,0
9.8137,0.5,0,0.8725,0.8725,0,0,0
9.8634,0.5,0,0.85223,0.85223,0,0,0
9.9132,0.5,0,0.83179,0.83179,0,0,0
9.9629,0.5,0,0.81116,0.81116,0,0,0
10.013,0.5,0,0.7904,0.7904,0,0,0
10.062,0.5,0,0.76957,0.76957,0,0,0
10.112,0.5,0,0.7488,0.7488,0,0,0
10.162,0.5,0,0.72825,0.72825,0,0,0
