"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
10.849,-4.6998e-17,0,0.52893,0.52893,0,0,0
10.899,-4.495e-17,0,0.50632,0.50632,0,0,0
10.949,-4.2902e-17,0,0.48352,0.48352,0,0,0
10.999,-4.0854e-17,0,0.46046,0.46046,0,0,0
11.049,-3.8806e-17,0,0.4372,0.4372,0,0,0
11.1,-3.6758e-17,0,0.41378,0.41378,0,0,0
11.15,-3.4711e-17,0,0.39032,0.39032,0,0,0
11.2,-3.2663e-17,0,0.36699,0.36699,0,0,0
11.25,-3.0615e-17,0,0.34381,0.34381,0,0,0
11.3,-2.8567e-17,0,0.32062,0.32062,0,0,0
11.35,-2.6519e-17,0,0.29734,0.29734,0,0,0
11.401,-2.4472e-17,0,0.27408,0.27408,0,0,0
11.451,-2.2424e-17,0,0.25096,0.25096,0,0,0
11.501,-2.0376e-17,0,0.22794,0.22794,0,0,0
11.551,-1.8328e-17,0,0.205,0.205,0,0,0
11.601,-1.628e-17,0,0.18212,0.18212,0,0,0
11.651,-1.4232e-17,0,0.15916,0.15916,0,0,0
11.702,-1.2185e-17,0,0.13593,0.13593,0,0,0
11.752,-1.0137e-17,0,0.1124,0.1124,0,0,0
11.802,-8.089e-18,0,0.088727,0.088727,0,0,0
11.852,-6.0411e-18,0,0.065243,0.065243,0,0,0
11.902,-3.9935e-18,0,0.042285,0.042285,0,0,0
11.952,-1.9501e-18,0,0.020075,0.020075,0,0,0
12,0.073961,0,0,2.2511,2.1246,0.0086195,0
12,0.054775,0,0,1.3515,1.6454,0.0069685,0
12,0.038092,0,0,0.70602,1.1891,0.0044398,0
12,0.023584,0,0,0.28922,0.76133,0.002457,0
12,0.01097,0,0,0.06678,0.36681,0.0010008,0
12,0,0,0,-0.00045582,0,0,0
-6,0.92758,0,10.049,10.194,0.53739,0,0
-6,0.94637,0,10.048,10.131,0.40605,0,0
-6,0.9627,0,10.048,10.09,0.28725,0,0
-6,0.97691,0,10.048,10.064,0.18047,0,0
-6,0.98926,0,10.048,10.051,0.085003,0,0
-6,1,0,10.048,10.048,0,0,0
-5.9577,1,0,10.046,10.046,0,0,0
-5.9121,1,0,10.044,10.044,0,0,0
-5.8639,1,0,10.042,10.042,0,0,0
-5.8137,1,0,10.04,10.04,0,0,0
-5.7634,1,0,10.037,10.037,0,0,0
-5.7131,1,0,10.035,10.035,0,0,0
-5.6628,1,0,10.033,10.033,0,0,0
-5.6125,1,0,10.03,10.03,0,0,0
-5.5622,1,0,10.028,10.028,0,0,0
-5.5119,1,0,10.025,10.025,0,0,0
-5.4616,1,0,10.023,10.023,0,0,0
-5.4113,1,0,10.02,10.02,0,0,0
-5.361,1,0,10.018,10.018,0,0,0
-5.3107,1,0,10.015,10.015,0,0,0
-5.2604,1,0,10.013,10.013,0,0,0
-5.2101,1,0,10.01,10.01,0,0,0
-5.1598,1,0,10.008,10.008,0,0,0
-5.1096,1,0,10.005,10.005,0,0,0
-5.0593,1,0,10.003,10.003,0,0,0
-5.009,1,0,9.9999,9.9999,0,0,0
-4.9587,1,0,9.9973,9.9973,0,0,0
-4.9084,1,0,9.9947,9.9947,0,0,0
-4.8581,1,0,9.9921,9.9921,0,0,0
-4.8078,1,0,9.9895,9.9895,0,0,0
-4.7575,1,0,9.9869,9.9869,0,0,0
-4.7072,1,0,9.9843,9.9843,0,0,0
-4.6569,1,0,9.9817,9.9817,0,0,0
-4.6066,1,0,9.979,9.979,0,0,0
-4.5563,1,0,9.9764,9.9764,0,0,0
-4.506,1,0,9.9738,9.9738,0,0,0
-4.4557,1,0,9.9712,9.9712,0,0,0
-4.4054,1,0,9.9685,9.9685,0,0,0
-4.3551,1,0,9.9659,9.9659,0,0,0
-4.3048,1,0,9.9633,9.9633,0,0,0
-4.2545,1,0,9.9606,9.9606,0,0,0
-4.2042,1,0,9.958,9.958,0,0,0
-4.1539,1,0,9.9554,9.9554,0,0,0
-4.1036,1,0,9.9528,9.9528,0,0,0
-4.0533,1,0,9.9502,9.9502,0,0,0
-4.003,1,0,9.9476,9.9476,0,0,0
-3.9527,1,0,9.945,9.945,0,0,0
-3.9024,1,0,9.9424,9.9424,0,0,0
-3.8521,1,0,9.9398,9.9398,0,0,0
-3.8018,1,0,9.9372,9.9372,0,0,0
-3.7515,1,0,9.9346,9.9346,0,0,0
-3.7012,1,0,9.932,9.932,0,0,0
-3.6509,1,0,9.9294,9.9294,0,0,0
-3.6006,1,0,9.9268,9.9268,0,0,0
-3.5503,1,0,9.9243,9.9243,0,0,0
-3.5,1,0,9.9217,9.9217,0,0,0
-3.4497,1,0,9.9192,9.9192,0,0,0
-3.3994,1,0,9.9167,9.9167,0,0,0
-3.3491,1,0,9.9142,9.9142,0,0,0
-3.2988,1,0,9.9117,9.9117,0,0,0
-3.2485,1,0,9.9092,9.9092,0,0,0
-3.1982,1,0,9.9068,9.9068,0,0,0
-3.1479,1,0,9.9044,9.9044,0,0,0
-3.0976,1,0,9.902,9.902,0,0,0
-3.0473,1,0,9.8996,9.8996,0,0,0
-2.997,1,0,9.8973,9.8973,0,0,0
-2.9467,1,0,9.895,9.895,0,0,0
-2.8964,1,0,9.8928,9.8928,0,0,0
-2.8461,1,0,9.8906,9.8906,0,0,0
-2.7958,1,0,9.8885,9.8885,0,0,0
-2.7455,1,0,9.8864,9.8864,0,0,0
-2.6952,1,0,9.8844,9.8844,0,0,0
-2.6449,1,0,9.8824,9.8824,0,0,0
-2.5946,1,0,9.8806,9.8806,0,0,0
-2.5443,1,0,9.8788,9.8788,0,0,0
-2.494,1,0,9.8771,9.8771,0,0,0
-2.4438,1,0,9.8755,9.8755,0,0,0
-2.3935,1,0,9.874,9.874,0,0,0
-2.3432,1,0,9.8727,9.8727,0,0,0
-2.2929,1,0,9.8714,9.8714,0,0,0
-2.2426,1,0,9.8703,9.8703,0,0,0
-2.1923,1,0,9.8693,9.8693,0,0,0
-2.142,1,0,9.8684,9.8684,0,0,0
-2.0931,1,0,9.8676,9.8676,0,0,0
-2.0471,1,0,9.8667,9.8667,0,0,0
-2.0097,1,0,9.8657,9.8657,0,0,0
-1.9788,1,0,9.8648,9.8648,0,0,0
-1.9488,1,0,9.8641,9.8641,0,0,0
-1.9189,1,0,9.8635,9.8635,0,0,0
-1.8889,1,0,9.8632,9.8632,0,0,0
-1.8589,1,0,9.8632,9.8632,0,0,0
-1.8289,1,0,9.8632,9.8632,0,0,0
-1.7989,1,0,9.8635,9.8635,0,0,0
-1.7689,1,0,9.8638,9.8638,0,0,0
-1.7389,1,0,9.8643,9.8643,0,0,0
-1.7089,1,0,9.8649,9.8649,0,0,0
-1.6789,1,0,9.8657,9.8657,0,0,0
-1.6489,1,0,9.8665,9.8665,0,0,0
-1.6189,1,0,9.8675,9.8675,0,0,0
-1.5889,1,0,9.8686,9.8686,0,0,0
-1.5589,1,0,9.8698,9.8698,0,0,0
-1.5289,1,0,9.8712,9.8712,0,0,0
-1.4989,1,0,9.8726,9.8726,0,0,0
-1.4689,1,0,9.8742,9.8742,0,0,0
-1.4389,1,0,9.8759,9.8759,0,0,0
-1.4089,1,0,9.8778,9.8778,0,0,0
-1.3789,1,0,9.8797,9.8797,0,0,0
-1.3489,1,0,9.8818,9.8818,0,0,0
-1.319,1,0,9.884,9.884,0,0,0
-1.289,1,0,9.8863,9.8863,0,0,0
-1.2589,1,0,9.8887,9.8887,0,0,0
-1.2289,1,0,9.8913,9.8913,0,0,0
-1.1989,1,0,9.8939,9.8939,0,0,0
-1.1689,1,0,9.8967,9.8967,0,0,0
-1.1389,1,0,9.8996,9.8996,0,0,0
-1.109,1,0,9.9025,9.9025,0,0,0
-1.0789,1,0,9.9056,9.9056,0,0,0
-1.0492,1,0,9.9087,9.9087,0,0,0
-1.0217,1,0,9.9116,9.9116,0,0,0
-0.99848,1,0,9.9141,9.9141,0,0,0
-0.97699,1,0,9.9165,9.9165,0,0,0
-0.95624,1,0,9.9187,9.9187,0,0,0
-0.93548,1,0,9.921,9.921,0,0,0
-0.9147,1,0,9.9234,9.9234,0,0,0
-0.8939,1,0,9.9257,9.9257,0,0,0
-0.87306,1,0,9.928,9.928,0,0,0
-0.85217,1,0,9.9304,9.9304,0,0,0
-0.83117,1,0,9.9327,9.9327,0,0,0
-0.81014,1,0,9.935,9.935,0,0,0
-0.78915,1,0,9.9373,9.9373,0,0,0
-0.76823,1,0,9.9395,9.9395,0,0,0
-0.74739,1,0,9.9417,9.9417,0,0,0
-0.72658,1,0,9.9438,9.9438,0,0,0
-0.7058,1,0,9.9458,9.9458,0,0,0
-0.68504,1,0,9.9478,9.9478,0,0,0
-0.66429,1,0,9.9496,9.9496,0,0,0
-0.64356,1,0,9.9514,9.9514,0,0,0
-0.62284,1,0,9.953,9.953,0,0,0
-0.60213,1,0,9.9545,9.9545,0,0,0
-0.58142,1,0,9.9556,9.9556,0,0,0
-0.56071,1,0,9.956,9.956,0,0,0
-0.54,1,0,9.9558,9.9558,0,0,0
-0.54,0.98007,0,9.9554,9.9554,0,0,0
-0.54,0.96084,0,9.9557,9.9557,0,0,0
-0.54,0.94161,0,9.9569,9.9569,0,0,0
-0.54,0.92238,0,9.9588,9.9588,0,0,0
-0.54,0.90315,0,9.9612,9.9612,0,0,0
-0.54,0.88391,0,9.964,9.964,0,0,0
-0.54,0.86468,0,9.9664,9.9664,0,0,0
-0.54,0.84545,0,9.9675,9.9675,0,0,0
-0.54,0.82622,0,9.966,9.966,0,0,0
-0.54,0.80698,0,9.9615,9.9615,0,0,0
-0.54,0.78773,0,9.9523,9.9523,0,0,0
-0.54,0.76843,0,9.9167,9.9167,0,0,0
-0.54,0.74905,0,9.7369,9.7369,0,0,0
-0.54,0.73,0,8.9767,8.9767,0,0,0
-0.44,0.73,0,8.7657,8.7657,0,0,0
-0.44,0.74948,0,8.8198,8.8198,0,0,0
-0.44,0.76895,0,8.8372,8.8372,0,0,0
-0.44,0.78838,0,8.84,8.84,0,0,0
-0.44,0.80774,0,8.8408,8.8408,0,0,0
-0.44,0.82704,0,8.8422,8.8422,0,0,0
-0.44,0.84628,0,8.8438,8.8438,0,0,0
-0.44,0.86548,0,8.845,8.845,0,0,0
-0.44,0.88465,0,8.8457,8.8457,0,0,0
-0.44,0.9038,0,8.8461,8.8461,0,0,0
-0.44,0.92296,0,8.846,8.846,0,0,0
-0.44,0.94211,0,8.8458,8.8458,0,0,0
-0.44,0.96126,0,8.8453,8.8453,0,0,0
-0.44,0.98041,0,8.8449,8.8449,0,0,0
-0.52889,0.73,0,8.225,8.225,0,0,0
-0.51778,0.73,0,8.2092,8.2092,0,0,0
-0.50667,0.73,0,8.3812,8.3812,0,0,0
-0.49556,0.73,0,8.5213,8.5213,0,0,0
-0.48444,0.73,0,8.6071,8.6071,0,0,0
-0.47333,0.73,0,8.658,8.658,0,0,0
-0.46222,0.73,0,8.694,8.694,0,0,0
-0.45111,0.73,0,8.7251,8.7251,0,0,0
