"Points:0","Points:1","Points:2","Pressure","Total_Pressure","Velocity:0","Velocity:1","Velocity:2"
9.8956,-8.5906e-17,0,0.56315,0.56315,0,0,0
9.9457,-8.3858e-17,0,0.54859,0.54859,0,0,0
9.9959,-8.181e-17,0,0.53421,0.53421,0,0,0
10.046,-7.9763e-17,0,0.52013,0.52013,0,0,0
10.096,-7.7715e-17,0,0.50631,0.50631,0,0,0
10.146,-7.5667e-17,0,0.49257,0.49257,0,0,0
10.197,-7.3619e-17,0,0.47879,0.47879,0,0,0
10.247,-7.1571e-17,0,0.465,0.465,0,0,0
10.297,-6.9524e-17,0,0.45122,0.45122,0,0,0
10.347,-6.7476e-17,0,0.43743,0.43743,0,0,0
10.397,-6.5428e-17,0,0.42373,0.42373,0,0,0
10.447,-6.338e-17,0,0.41037,0.41037,0,0,0
10.498,-6.1332e-17,0,0.39738,0.39738,0,0,0
10.548,-5.9284e-17,0,0.38442,0.38442,0,0,0
10.598,-5.7237e-17,0,0.37127,0.37127,0,0,0
10.648,-5.5189e-17,0,0.35803,0.35803,0,0,0
10.698,-5.3141e-17,0,0.34482,0.34482,0,0,0
10.748,-5.1093e-17,0,0.33151,0.33151,0,0,0
10.799,-4.9045e-17,0,0.31803,0.31803,0,0,0
10.849,-4.6998e-17,0,0.30459,0.30459,0,0,0
10.899,-4.495e-17,0,0.29153,0.29153,0,0,0
10.949,-4.2902e-17,0,0.27889,0.27889,0,0,0
10.999,-4.0854e-17,0,0.26633,0.26633,0,0,0
11.049,-3.8806e-17,0,0.25353,0.25353,0,0,0
11.1,-3.6758e-17,0,0.24047,0.24047,0,0,0
11.15,-3.4711e-17,0,0.22725,0.22725,0,0,0
11.2,-3.2663e-17,0,0.21395,0.21395,0,0,0
11.25,-3.0615e-17,0,0.20055,0.20055,0,0,0
11.3,-2.8567e-17,0,0.18703,0.18703,0,0,0
11.35,-2.6519e-17,0,0.17335,0.17335,0,0,0
11.401,-2.4472e-17,0,0.1595,0.1595,0,0,0
11.451,-2.2424e-17,0,0.14555,0.14555,0,0,0
11.501,-2.0376e-17,0,0.13168,0.13168,0,0,0
11.551,-1.8328e-17,0,0.11812,0.11812,0,0,0
11.601,-1.628e-17,0,0.10488,0.10488,0,0,0
11.651,-1.4232e-17,0,0.091692,0.091692,0,0,0
11.702,-1.2185e-17,0,0.078398,0.078398,0,0,0
11.752,-1.0137e-17,0,0.06504,0.06504,0,0,0
11.802,-8.089e-18,0,0.051681,0.051681,0,0,0
11.852,-6.0411e-18,0,0.038342,0.038342,0,0,0
11.902,-3.9935e-18,0,0.025065,0.025065,0,0,0
11.952,-1.9501e-18,0,0.012048,0.012048,0,0,0
12,0.073961,0,0,2.354,2.1697,0.0023646,0
12,0.054775,0,0,1.4127,1.6808,0.0018722,0
12,0.038092,0,0,0.73825,1.2151,0.0012397,0
12,0.023584,0,0,0.30307,0.77862,0.00069865,0
12,0.01097,0,0,0.07048,0.37563,0.00027375,0
12,0,0,0,-6.4139e-05,0,0,0
-6,0.9274,0,7.5521,7.6961,0.53863,0,0
-6,0.94623,0,7.5527,7.6352,0.40701,0,0
-6,0.96261,0,7.5529,7.5944,0.28794,0,0
-6,0.97685,0,7.5529,7.5694,0.18092,0,0
-6,0.98923,0,7.5529,7.5566,0.085213,0,0
-6,1,0,7.5528,7.5528,0,0,0
-5.9578,1,0,7.5523,7.5523,0,0,0
-5.9123,1,0,7.5514,7.5514,0,0,0
-5.8641,1,0,7.5504,7.5504,0,0,0
-5.8141,1,0,7.5491,7.5491,0,0,0
-5.7639,1,0,7.5478,7.5478,0,0,0
-5.7137,1,0,7.5466,7.5466,0,0,0
-5.6635,1,0,7.5454,7.5454,0,0,0
-5.6133,1,0,7.5442,7.5442,0,0,0
-5.5631,1,0,7.543,7.543,0,0,0
-5.5129,1,0,7.5417,7.5417,0,0,0
-5.4627,1,0,7.5404,7.5404,0,0,0
-5.4124,1,0,7.5392,7.5392,0,0,0
-5.3622,1,0,7.5379,7.5379,0,0,0
-5.312,1,0,7.5366,7.5366,0,0,0
-5.2618,1,0,7.5353,7.5353,0,0,0
-5.2116,1,0,7.5339,7.5339,0,0,0
-5.1614,1,0,7.5326,7.5326,0,0,0
-5.1112,1,0,7.5313,7.5313,0,0,0
-5.061,1,0,7.53,7.53,0,0,0
-5.0108,1,0,7.5286,7.5286,0,0,0
-4.9606,1,0,7.5273,7.5273,0,0,0
-4.9104,1,0,7.526,7.526,0,0,0
-4.8602,1,0,7.5246,7.5246,0,0,0
-4.81,1,0,7.5233,7.5233,0,0,0
-4.7598,1,0,7.522,7.522,0,0,0
-0.82,0.7266,0,7.567,7.567,0,0,0
-0.82,0.70689,0,7.5477,7.5477,0,0,0
-0.82,0.68726,0,7.5115,7.5115,0,0,0
-0.82,0.66768,0,7.4464,7.4464,0,0,0
-0.82,0.64817,0,7.3258,7.3258,0,0,0
-0.82,0.6287,0,7.0797,7.0797,0,0,0
-0.82,0.60927,0,6.5125,6.5125,0,0,0
-0.72,0.60941,0,4.1101,4.1101,0,0,0
-0.72,0.62883,0,4.1166,4.1166,0,0,0
-0.72,0.64826,0,4.1117,4.1117,0,0,0
-0.72,0.66774,0,4.11,4.11,0,0,0
-0.72,0.68727,0,4.1106,4.1106,0,0,0
-0.72,0.70686,0,4.1115,4.1115,0,0,0
-0.72,0.72652,0,4.112,4.112,0,0,0
-0.72,0.74622,0,4.1123,4.1123,0,0,0
-0.72,0.76592,0,4.1123,4.1123,0,0,0
-0.72,0.78557,0,4.1121,4.1121,0,0,0
1.7821,-4.1711e-16,0,3.0533,3.0533,0,0,0
1.8021,-4.1629e-16,0,3.0449,3.0449,0,0,0
1.8221,-4.1548e-16,0,3.0365,3.0365,0,0,0
1.8421,-4.1466e-16,0,3.0282,3.0282,0,0,0
1.862,-4.1385e-16,0,3.0199,3.0199,0,0,0
1.882,-4.1303e-16,0,3.0116,3.0116,0,0,0
1.902,-4.1222e-16,0,3.0034,3.0034,0,0,0
1.922,-4.114e-16,0,2.9951,2.9951,0,0,0
1.942,-4.1058e-16,0,2.9869,2.9869,0,0,0
1.962,-4.0977e-16,0,2.9787,2.9787,0,0,0
1.9819,-4.0895e-16,0,2.9706,2.9706,0,0,0
2.002,-4.0814e-16,0,2.9624,2.9624,0,0,0
2.0221,-4.0731e-16,0,2.9542,2.9542,0,0,0
2.0422,-4.0649e-16,0,2.9461,2.9461,0,0,0
2.0625,-4.0567e-16,0,2.9379,2.9379,0,0,0
2.0826,-4.0484e-16,0,2.9298,2.9298,0,0,0
2.1027,-4.0402e-16,0,2.9217,2.9217,0,0,0
2.1227,-4.0321e-16,0,2.9137,2.9137,0,0,0
2.1427,-4.0239e-16,0,2.9058,2.9058,0,0,0
2.1627,-4.0157e-16,0,2.8978,2.8978,0,0,0
2.1827,-4.0076e-16,0,2.8899,2.8899,0,0,0
2.2027,-3.9994e-16,0,2.882,2.882,0,0,0
2.2226,-3.9913e-16,0,2.8742,2.8742,0,0,0
2.2426,-3.9831e-16,0,2.8663,2.8663,0,0,0
2.2626,-3.975e-16,0,2.8585,2.8585,0,0,0
2.2826,-3.9668e-16,0,2.8506,2.8506,0,0,0
2.3026,-3.9586e-16,0,2.8428,2.8428,0,0,0
2.3226,-3.9505e-16,0,2.835,2.835,0,0,0
2.3425,-3.9423e-16,0,2.8273,2.8273,0,0,0
2.3625,-3.9342e-16,0,2.8195,2.8195,0,0,0
2.3825,-3.926e-16,0,2.8118,2.8118,0,0,0
2.4025,-3.9179e-16,0,2.804,2.804,0,0,0
2.4225,-3.9097e-16,0,2.7963,2.7963,0,0,0
2.4425,-3.9015e-16,0,2.7886,2.7886,0,0,0
2.4624,-3.8934e-16,0,2.781,2.781,0,0,0
2.4825,-3.8852e-16,0,2.7733,2.7733,0,0,0
2.5026,-3.877e-16,0,2.7656,2.7656,0,0,0
2.5228,-3.8688e-16,0,2.7579,2.7579,0,0,0
2.543,-3.8605e-16,0,2.7502,2.7502,0,0,0
2.5631,-3.8523e-16,0,2.7426,2.7426,0,0,0
2.5832,-3.8441e-16,0,2.735,2.735,0,0,0
2.6032,-3.8359e-16,0,2.7274,2.7274,0,0,0
2.6232,-3.8277e-16,0,2.7199,2.7199,0,0,0
2.6432,-3.8196e-16,0,2.7124,2.7124,0,0,0
2.6632,-3.8114e-16,0,2.7049,2.7049,0,0,0
2.6832,-3.8033e-16,0,2.6974,2.6974,0,0,0
2.7031,-3.7951e-16,0,2.6899,2.6899,0,0,0
2.7231,-3.787e-16,0,2.6825,2.6825,0,0,0
2.7431,-3.7788e-16,0,2.675,2.675,0,0,0
2.7631,-3.7706e-16,0,2.6676,2.6676,0,0,0
2.7831,-3.7625e-16,0,2.6602,2.6602,0,0,0
2.8031,-3.7543e-16,0,2.6528,2.6528,0,0,0
2.823,-3.7462e-16,0,2.6454,2.6454,0,0,0
2.843,-3.738e-16,0,2.638,2.638,0,0,0
2.863,-3.7299e-16,0,2.6305,2.6305,0,0,0
2.883,-3.7217e-16,0,2.6231,2.6231,0,0,0
2.903,-3.7135e-16,0,2.6157,2.6157,0,0,0
2.923,-3.7054e-16,0,2.6083,2.6083,0,0,0
2.943,-3.6972e-16,0,2.6008,2.6008,0,0,0
2.963,-3.689e-16,0,2.5933,2.5933,0,0,0
2.9831,-3.6808e-16,0,2.5857,2.5857,0,0,0
3.0033,-3.6726e-16,0,2.578,2.578,0,0,0
3.0242,-3.664e-16,0,2.5699,2.5699,0,0,0
3.0476,-3.6545e-16,0,2.5607,2.5607,0,0,0
3.0742,-3.6437e-16,0,2.5504,2.5504,0,0,0
3.1042,-3.6314e-16,0,2.5389,2.5389,0,0,0
3.1341,-3.6192e-16,0,2.5277,2.5277,0,0,0
3.1641,-3.6069e-16,0,2.5169,2.5169,0,0,0
3.1941,-3.5947e-16,0,2.5064,2.5064,0,0,0
3.2241,-3.5825e-16,0,2.4961,2.4961,0,0,0
3.254,-3.5702e-16,0,2.4859,2.4859,0,0,0
3.284,-3.558e-16,0,2.4756,2.4756,0,0,0
3.314,-3.5458e-16,0,2.4654,2.4654,0,0,0
-1.3876,1,0,7.5422,7.5422,0,0,0
-1.3577,1,0,7.5445,7.5445,0,0,0
-1.3278,1,0,7.5467,7.5467,0,0,0
-1.2978,1,0,7.5489,7.5489,0,0,0
-1.2679,1,0,7.551,7.551,0,0,0
-1.2379,1,0,7.5531,7.5531,0,0,0
-1.208,1,0,7.555,7.555,0,0,0
-1.178,1,0,7.5569,7.5569,0,0,0
-1.1481,1,0,7.5587,7.5587,0,0,0
-1.1182,1,0,7.5603,7.5603,0,0,0
-1.0882,1,0,7.5619,7.5619,0,0,0
-1.0585,1,0,7.5633,7.5633,0,0,0
-1.0311,1,0,7.5645,7.5645,0,0,0
-1.0079,1,0,7.5655,7.5655,0,0,0
-0.98645,1,0,7.5664,7.5664,0,0,0
-0.96574,1,0,7.5672,7.5672,0,0,0
-0.94502,1,0,7.5679,7.5679,0,0,0
-0.92428,1,0,7.5686,7.5686,0,0,0
-0.90352,1,0,7.5693,7.5693,0,0,0
-0.88272,1,0,7.5697,7.5697,0,0,0
-0.86187,1,0,7.5699,7.5699,0,0,0
-0.84091,1,0,7.5699,7.5699,0,0,0
-0.82,1,0,7.5697,7.5697,0,0,0
-0.82,0.97984,0,7.5696,7.5696,0,0,0
-0.82,0.96052,0,7.5694,7.5694,0,0,0
-0.82,0.94121,0,7.5696,7.5696,0,0,0
-0.82,0.92188,0,7.57,7.57,0,0,0
-0.82,0.90253,0,7.5706,7.5706,0,0,0
-0.82,0.88316,0,7.5716,7.5716,0,0,0
-0.82,0.86376,0,7.573,7.573,0,0,0
-0.82,0.84432,0,7.5747,7.5747,0,0,0
-0.82,0.82483,0,7.5766,7.5766,0,0,0
-0.82,0.80529,0,7.5784,7.5784,0,0,0
-0.82,0.7857,0,7.5798,7.5798,0,0,0
-0.82,0.76604,0,7.5796,7.5796,0,0,0
-0.82,0.74632,0,7.5763,7.5763,0,0,0
